NULL, I've got a lovely bunch of coconuts
NULL, There they are, all standing in a row
SKELLY2,FOLLOW,11600,10013,0,11600,10013,0,13,193,12,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,11800,10014,0,11800,10014,0,14,193,13,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,12000,10015,0,12000,10015,0,15,193,14,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SET_GOAL,FOLLOW,0,193,15,193
SKELLY2,IDLE,10000,10100,0,10000,11000,0,16,193,16,193,12010,125536,1000,SKELLY_SERVER,SKELLY_MOVEABLE2,ZOMBIE_GRAPHICS,PLAYER_AI,PLAYER
SKELLY2,IDLE,9000,13000,0,9000,13000,0,17,193,17,193,8002,145536,1000,SKELLY_SERVER,SKELLY_MOVEABLE2,COW_GRAPHICS,SKELLY_AI
SKELLY2,IDLE,9100,13000,0,9100,13000,0,18,193,18,193,8003,145536,1000,SKELLY_SERVER,SKELLY_MOVEABLE2,COW_GRAPHICS,SKELLY_AI
SKELLY2,IDLE,9200,13000,0,9200,13000,0,19,193,19,193,8004,145536,1000,SKELLY_SERVER,SKELLY_MOVEABLE2,COW_GRAPHICS,SKELLY_AI
SKELLY2,IDLE,9300,13000,0,9300,13000,0,20,193,20,193,8005,145536,1000,SKELLY_SERVER,SKELLY_MOVEABLE2,COW_GRAPHICS,SKELLY_AI
TREE,TREE,0,0
TREE,TREE,2024,253
TREE,TREE,4048,506
TREE,TREE,6072,759
TREE,TREE,8096,1012
TREE,TREE,10120,1265
TREE,TREE,12144,1518
TREE,TREE,14168,1771
TREE,TREE,0,2024
TREE,TREE,2024,2277
TREE,TREE,4048,2530
TREE,TREE,6072,2783
TREE,TREE,8096,3036
TREE,TREE,10120,3289
TREE,TREE,12144,3542
TREE,TREE,14168,3795
TREE,TREE,0,4048
TREE,TREE,2024,4301
TREE,TREE,4048,4554
TREE,TREE,6072,4807
TREE,TREE,8096,5060
TREE,TREE,10120,5313
TREE,TREE,12144,5566
TREE,TREE,14168,5819
TREE,TREE,0,6072
TREE,TREE,2024,6325
TREE,TREE,4048,6578
TREE,TREE,6072,6831
TREE,TREE,8096,7084
TREE,TREE,10120,7337
TREE,TREE,12144,7590
TREE,TREE,14168,7843
TREE,TREE,0,8096
TREE,TREE,2024,8349
TREE,TREE,4048,8602
TREE,TREE,6072,8855
TREE,TREE,8096,9108
TREE,TREE,10120,9361
TREE,TREE,12144,9614
TREE,TREE,14168,9867
TREE,TREE,0,10120
TREE,TREE,2024,10373
TREE,TREE,4048,10626
TREE,TREE,6072,10879
TREE,TREE,8096,11132
TREE,TREE,10120,11385
TREE,TREE,12144,11638
TREE,TREE,14168,11891
TREE,TREE,0,12144
TREE,TREE,2024,12397
TREE,TREE,4048,12650
TREE,TREE,6072,12903
TREE,TREE,8096,13156
TREE,TREE,10120,13409
TREE,TREE,12144,13662
TREE,TREE,14168,13915
TREE,TREE,0,14168
TREE,TREE,2024,14421
TREE,TREE,4048,14674
TREE,TREE,6072,14927
TREE,TREE,8096,15180
TREE,TREE,10120,15433
TREE,TREE,12144,15686
TREE,TREE,14168,15939
