SKELETON,10028,15660,88
SKELETON,10540,15660,89
SKELETON,11052,15660,90
SKELETON,11564,15660,91
SKELETON,12076,15660,92
SKELETON,12588,15660,93
SKELETON,13100,15660,94
SKELETON,13612,15660,95
SKELETON,10028,16172,96
SKELETON,10540,16172,97
SKELETON,11052,16172,98
SKELETON,11564,16172,99
SKELETON,12076,16172,100
SKELETON,12588,16172,101
SKELETON,13100,16172,102
SKELETON,13612,16172,103
SKELETON,10028,16684,104
SKELETON,10540,16684,105
SKELETON,11052,16684,106
SKELETON,11564,16684,107
SKELETON,12076,16684,108
SKELETON,12588,16684,109
SKELETON,13100,16684,110
SKELETON,13612,16684,111
SKELETON,10028,17196,112
SKELETON,10540,17196,113
SKELETON,11052,17196,114
SKELETON,11564,17196,115
SKELETON,12076,17196,116
SKELETON,12588,17196,117
SKELETON,13100,17196,118
SKELETON,13612,17196,119
SKELETON,10028,17708,120
SKELETON,10540,17708,121
SKELETON,11052,17708,122
SKELETON,11564,17708,123
SKELETON,12076,17708,124
SKELETON,12588,17708,125
SKELETON,13100,17708,126
SKELETON,13612,17708,127
SKELETON,10028,18220,128
SKELETON,10540,18220,129
SKELETON,11052,18220,130
SKELETON,11564,18220,131
SKELETON,12076,18220,132
SKELETON,12588,18220,133
SKELETON,13100,18220,134
SKELETON,13612,18220,135
SKELETON,10028,18732,136
SKELETON,10540,18732,137
SKELETON,11052,18732,138
SKELETON,11564,18732,139
SKELETON,12076,18732,140
SKELETON,12588,18732,141
SKELETON,13100,18732,142
SKELETON,13612,18732,143
SKELETON,10028,19244,144
SKELETON,10540,19244,145
SKELETON,11052,19244,146
SKELETON,11564,19244,147
SKELETON,12076,19244,148
SKELETON,12588,19244,149
SKELETON,13100,19244,150
SKELETON,13612,19244,151
SKELETON,10028,19756,152
SKELETON,10540,19756,153
SKELETON,11052,19756,154
SKELETON,11564,19756,155
SKELETON,12076,19756,156
SKELETON,12588,19756,157
SKELETON,13100,19756,158
SKELETON,13612,19756,159
SKELETON,10028,20268,160
SKELETON,10540,20268,161
SKELETON,11052,20268,162
SKELETON,11564,20268,163
SKELETON,12076,20268,164
SKELETON,12588,20268,165
SKELETON,13100,20268,166
SKELETON,13612,20268,167
SKELETON,10028,20780,168
SKELETON,10540,20780,169
SKELETON,11052,20780,170
SKELETON,11564,20780,171
SKELETON,12076,20780,172
SKELETON,12588,20780,173
SKELETON,13100,20780,174
SKELETON,13612,20780,175
SKELETON,10028,21292,176
SKELETON,10540,21292,177
SKELETON,11052,21292,178
SKELETON,11564,21292,179
SKELETON,12076,21292,180
SKELETON,12588,21292,181
SKELETON,13100,21292,182
SKELETON,13612,21292,183
SKELETON,10028,21804,184
SKELETON,10540,21804,185
SKELETON,11052,21804,186
SKELETON,11564,21804,187
SKELETON,12076,21804,188
SKELETON,12588,21804,189
SKELETON,13100,21804,190
SKELETON,13612,21804,191
SKELETON,10028,22316,192
SKELETON,10540,22316,193
SKELETON,11052,22316,194
SKELETON,11564,22316,195
SKELETON,12076,22316,196
SKELETON,12588,22316,197
SKELETON,13100,22316,198
SKELETON,13612,22316,199
SKELETON,10028,22828,200
SKELETON,10540,22828,201
SKELETON,11052,22828,202
SKELETON,11564,22828,203
SKELETON,12076,22828,204
SKELETON,12588,22828,205
SKELETON,13100,22828,206
SKELETON,13612,22828,207
SKELETON,10028,23340,208
SKELETON,10540,23340,209
SKELETON,11052,23340,210
SKELETON,11564,23340,211
SKELETON,12076,23340,212
SKELETON,12588,23340,213
SKELETON,13100,23340,214
SKELETON,13612,23340,215
SKELETON,10028,23852,216
SKELETON,10540,23852,217
SKELETON,11052,23852,218
SKELETON,11564,23852,219
SKELETON,12076,23852,220
SKELETON,12588,23852,221
SKELETON,13100,23852,222
SKELETON,13612,23852,223
SKELETON,10028,24364,224
SKELETON,10540,24364,225
SKELETON,11052,24364,226
SKELETON,11564,24364,227
SKELETON,12076,24364,228
SKELETON,12588,24364,229
SKELETON,13100,24364,230
SKELETON,13612,24364,231
SKELETON,10028,24876,232
SKELETON,10540,24876,233
SKELETON,11052,24876,234
SKELETON,11564,24876,235
SKELETON,12076,24876,236
SKELETON,12588,24876,237
SKELETON,13100,24876,238
SKELETON,13612,24876,239
SKELETON,10028,25388,240
SKELETON,10540,25388,241
SKELETON,11052,25388,242
SKELETON,11564,25388,243
SKELETON,12076,25388,244
SKELETON,12588,25388,245
SKELETON,13100,25388,246
SKELETON,13612,25388,247
SKELETON,10028,25900,248
SKELETON,10540,25900,249
SKELETON,11052,25900,250
SKELETON,11564,25900,251
SKELETON,12076,25900,252
SKELETON,12588,25900,253
SKELETON,13100,25900,254
SKELETON,13612,25900,255
